Run 0: N: 400, M: 32, BS: 500	51.5529 Gflops
Run 0: N: 499, M: 50, BS: 1300	34.9046 Gflops
Run 1: N: 499, M: 50, BS: 1300	31.062 Gflops
Averaged: 			32.9833 Gflops

Run 0: N: 499, M: 61, BS: 1300	39.5207 Gflops
Run 1: N: 499, M: 61, BS: 1300	38.8176 Gflops
Averaged: 			39.16915 Gflops

Run 0: N: 499, M: 64, BS: 1300	18.8884 Gflops
Run 1: N: 499, M: 64, BS: 1300	39.2884 Gflops
Averaged: 			29.0884 Gflops

Run 0: N: 499, M: 78, BS: 1300	39.5546 Gflops
Run 1: N: 499, M: 78, BS: 1300	39.3032 Gflops
Averaged: 			39.4289 Gflops

Run 0: N: 499, M: 83, BS: 1300	30.71 Gflops
Run 1: N: 499, M: 83, BS: 1300	32.3043 Gflops
Averaged: 			31.50715 Gflops

Run 0: N: 499, M: 97, BS: 1300	35.7795 Gflops
Run 1: N: 499, M: 97, BS: 1300	29.4643 Gflops
Averaged: 			32.6219 Gflops

Run 0: N: 499, M: 100, BS: 1300	22.8584 Gflops
Run 1: N: 499, M: 100, BS: 1300	12.0974 Gflops
Averaged: 			17.477899999999998 Gflops

Run 0: N: 512, M: 32, BS: 1300	46.0599 Gflops
Run 1: N: 512, M: 32, BS: 1300	39.6251 Gflops
Averaged: 			42.8425 Gflops

Run 0: N: 512, M: 37, BS: 1300	43.9723 Gflops
Run 1: N: 512, M: 37, BS: 1300	46.1598 Gflops
Averaged: 			45.06605 Gflops

Run 0: N: 512, M: 43, BS: 1300	40.2848 Gflops
Run 1: N: 512, M: 43, BS: 1300	43.6395 Gflops
Averaged: 			41.962149999999994 Gflops

Run 0: N: 512, M: 50, BS: 1300	45.6259 Gflops
Run 1: N: 512, M: 50, BS: 1300	35.3048 Gflops
Averaged: 			40.46535 Gflops

Run 0: N: 512, M: 61, BS: 1300	41.8297 Gflops
Run 1: N: 512, M: 61, BS: 1300	41.8545 Gflops
Averaged: 			41.8421 Gflops

Run 0: N: 512, M: 64, BS: 1300	43.4566 Gflops
Run 1: N: 512, M: 64, BS: 1300	36.5853 Gflops
Averaged: 			40.02095 Gflops

Run 0: N: 512, M: 78, BS: 1300	39.8078 Gflops
Run 1: N: 512, M: 78, BS: 1300	25.126 Gflops
Averaged: 			32.4669 Gflops

Run 0: N: 512, M: 83, BS: 1300	39.5341 Gflops
Run 1: N: 512, M: 83, BS: 1300	44.631 Gflops
Averaged: 			42.08255 Gflops

Run 0: N: 512, M: 97, BS: 1300	37.4061 Gflops
Run 1: N: 512, M: 97, BS: 1300	44.1467 Gflops
Averaged: 			40.7764 Gflops

Run 0: N: 512, M: 100, BS: 1300	41.2475 Gflops
Run 1: N: 512, M: 100, BS: 1300	42.0822 Gflops
Averaged: 			41.66485 Gflops

Run 0: N: 533, M: 32, BS: 1300	40.9462 Gflops
Run 1: N: 533, M: 32, BS: 1300	37.0934 Gflops
Averaged: 			39.019800000000004 Gflops

Run 0: N: 533, M: 37, BS: 1300	36.5382 Gflops
Run 1: N: 533, M: 37, BS: 1300	39.7596 Gflops
Averaged: 			38.1489 Gflops

Run 0: N: 533, M: 43, BS: 1300	38.5194 Gflops
Run 1: N: 533, M: 43, BS: 1300	40.5449 Gflops
Averaged: 			39.53215 Gflops

Run 0: N: 533, M: 50, BS: 1300	41.1756 Gflops
Run 1: N: 533, M: 50, BS: 1300	35.9485 Gflops
Averaged: 			38.56205 Gflops

Run 0: N: 533, M: 61, BS: 1300	40.6265 Gflops
Run 1: N: 533, M: 61, BS: 1300	41.3043 Gflops
Averaged: 			40.9654 Gflops

Run 0: N: 533, M: 64, BS: 1300	40.9177 Gflops
Run 1: N: 533, M: 64, BS: 1300	40.7615 Gflops
Averaged: 			40.839600000000004 Gflops

Run 0: N: 533, M: 78, BS: 1300	37.3031 Gflops
Run 1: N: 533, M: 78, BS: 1300	41.5226 Gflops
Averaged: 			39.41285 Gflops

Run 0: N: 533, M: 83, BS: 1300	35.3251 Gflops
Run 1: N: 533, M: 83, BS: 1300	40.7046 Gflops
Averaged: 			38.014849999999996 Gflops

Run 0: N: 533, M: 97, BS: 1300	40.9267 Gflops
Run 1: N: 533, M: 97, BS: 1300	40.9621 Gflops
Averaged: 			40.9444 Gflops

Run 0: N: 533, M: 100, BS: 1300	33.3407 Gflops
Run 1: N: 533, M: 100, BS: 1300	40.6259 Gflops
Averaged: 			36.9833 Gflops

Run 0: N: 571, M: 32, BS: 1300	41.6685 Gflops
Run 1: N: 571, M: 32, BS: 1300	34.056 Gflops
Averaged: 			37.86225 Gflops

Run 0: N: 571, M: 37, BS: 1300	42.602 Gflops
Run 1: N: 571, M: 37, BS: 1300	25.9376 Gflops
Averaged: 			34.2698 Gflops

Run 0: N: 571, M: 43, BS: 1300	5.3573 Gflops
Run 1: N: 571, M: 43, BS: 1300	36.1336 Gflops
Averaged: 			20.74545 Gflops

Run 0: N: 571, M: 50, BS: 1300	33.5746 Gflops
Run 1: N: 571, M: 50, BS: 1300	35.3252 Gflops
Averaged: 			34.4499 Gflops

Run 0: N: 571, M: 61, BS: 1300	36.6756 Gflops
Run 1: N: 571, M: 61, BS: 1300	35.6629 Gflops
Averaged: 			36.169250000000005 Gflops

Run 0: N: 571, M: 64, BS: 1300	42.0291 Gflops
Run 1: N: 571, M: 64, BS: 1300	32.9518 Gflops
Averaged: 			37.490449999999996 Gflops

Run 0: N: 571, M: 78, BS: 1300	40.8608 Gflops
Run 1: N: 571, M: 78, BS: 1300	35.0505 Gflops
Averaged: 			37.95565 Gflops

Run 0: N: 571, M: 83, BS: 1300	42.1997 Gflops
Run 1: N: 571, M: 83, BS: 1300	37.8035 Gflops
Averaged: 			40.001599999999996 Gflops

Run 0: N: 571, M: 97, BS: 1300	37.2587 Gflops
Run 1: N: 571, M: 97, BS: 1300	41.3072 Gflops
Averaged: 			39.28295 Gflops

Run 0: N: 571, M: 100, BS: 1300	35.9937 Gflops
Run 1: N: 571, M: 100, BS: 1300	41.5889 Gflops
Averaged: 			38.7913 Gflops

Run 0: N: 711, M: 32, BS: 1300	38.4494 Gflops
Run 1: N: 711, M: 32, BS: 1300	34.5973 Gflops
Averaged: 			36.52334999999999 Gflops

Run 0: N: 711, M: 37, BS: 1300	40.9403 Gflops
Run 1: N: 711, M: 37, BS: 1300	40.9554 Gflops
Averaged: 			40.94785 Gflops

Run 0: N: 711, M: 43, BS: 1300	40.0793 Gflops
Run 1: N: 711, M: 43, BS: 1300	33.7843 Gflops
Averaged: 			36.9318 Gflops

Run 0: N: 711, M: 50, BS: 1300	40.5786 Gflops
Run 1: N: 711, M: 50, BS: 1300	32.0816 Gflops
Averaged: 			36.3301 Gflops

Run 0: N: 711, M: 61, BS: 1300	36.0009 Gflops
Run 1: N: 711, M: 61, BS: 1300	35.3455 Gflops
Averaged: 			35.6732 Gflops

Run 0: N: 711, M: 64, BS: 1300	40.816 Gflops
Run 1: N: 711, M: 64, BS: 1300	40.4137 Gflops
Averaged: 			40.614850000000004 Gflops

Run 0: N: 711, M: 78, BS: 1300	33.8023 Gflops
Run 1: N: 711, M: 78, BS: 1300	40.4998 Gflops
Averaged: 			37.15105 Gflops

Run 0: N: 711, M: 83, BS: 1300	40.2583 Gflops
Run 1: N: 711, M: 83, BS: 1300	39.8967 Gflops
Averaged: 			40.0775 Gflops

Run 0: N: 711, M: 97, BS: 1300	36.4287 Gflops
Run 1: N: 711, M: 97, BS: 1300	13.6023 Gflops
Averaged: 			25.0155 Gflops

Run 0: N: 711, M: 100, BS: 1300	40.3504 Gflops
Run 1: N: 711, M: 100, BS: 1300	28.0044 Gflops
Averaged: 			34.1774 Gflops

Run 0: N: 768, M: 32, BS: 1300	40.4561 Gflops
Run 1: N: 768, M: 32, BS: 1300	31.5586 Gflops
Averaged: 			36.00735 Gflops

Run 0: N: 768, M: 37, BS: 1300	31.5796 Gflops
Run 1: N: 768, M: 37, BS: 1300	51.3484 Gflops
Averaged: 			41.464 Gflops

Run 0: N: 768, M: 43, BS: 1300	51.4545 Gflops
Run 1: N: 768, M: 43, BS: 1300	44.6697 Gflops
Averaged: 			48.0621 Gflops

Run 0: N: 768, M: 50, BS: 1300	49.1507 Gflops
Run 1: N: 768, M: 50, BS: 1300	43.9171 Gflops
Averaged: 			46.5339 Gflops

Run 0: N: 768, M: 61, BS: 1300	35.5779 Gflops
Run 1: N: 768, M: 61, BS: 1300	23.3882 Gflops
Averaged: 			29.48305 Gflops

Run 0: N: 768, M: 64, BS: 1300	14.4045 Gflops
Run 1: N: 768, M: 64, BS: 1300	40.8156 Gflops
Averaged: 			27.61005 Gflops

Run 0: N: 768, M: 78, BS: 1300	37.6544 Gflops
Run 1: N: 768, M: 78, BS: 1300	26.6623 Gflops
Averaged: 			32.15835 Gflops

Run 0: N: 768, M: 83, BS: 1300	48.005 Gflops
Run 1: N: 768, M: 83, BS: 1300	45.6115 Gflops
Averaged: 			46.80825 Gflops

Run 0: N: 768, M: 97, BS: 1300	50.2153 Gflops
Run 1: N: 768, M: 97, BS: 1300	50.4079 Gflops
Averaged: 			50.3116 Gflops

Run 0: N: 768, M: 100, BS: 1300	46.8294 Gflops
Run 1: N: 768, M: 100, BS: 1300	47.7614 Gflops
Averaged: 			47.2954 Gflops

Run 0: N: 800, M: 32, BS: 1300	33.8259 Gflops
Run 1: N: 800, M: 32, BS: 1300	48.4792 Gflops
Averaged: 			41.15255 Gflops

Run 0: N: 800, M: 37, BS: 1300	49.4484 Gflops
Run 1: N: 800, M: 37, BS: 1300	52.3274 Gflops
Averaged: 			50.8879 Gflops

Run 0: N: 800, M: 43, BS: 1300	52.5783 Gflops
Run 1: N: 800, M: 43, BS: 1300	52.1174 Gflops
Averaged: 			52.34785 Gflops

Run 0: N: 800, M: 50, BS: 1300	52.2999 Gflops
Run 1: N: 800, M: 50, BS: 1300	52.1597 Gflops
Averaged: 			52.2298 Gflops

Run 0: N: 800, M: 61, BS: 1300	52.3799 Gflops
Run 1: N: 800, M: 61, BS: 1300	52.5683 Gflops
Averaged: 			52.4741 Gflops

Run 0: N: 800, M: 64, BS: 1300	51.6357 Gflops
Run 1: N: 800, M: 64, BS: 1300	52.284 Gflops
Averaged: 			51.95985 Gflops

Run 0: N: 800, M: 78, BS: 1300	52.1256 Gflops
Run 1: N: 800, M: 78, BS: 1300	51.8788 Gflops
Averaged: 			52.0022 Gflops

Run 0: N: 800, M: 83, BS: 1300	51.7975 Gflops
Run 1: N: 800, M: 83, BS: 1300	51.234 Gflops
Averaged: 			51.51575 Gflops

Run 0: N: 800, M: 97, BS: 1300	50.1926 Gflops
Run 1: N: 800, M: 97, BS: 1300	48.2067 Gflops
Averaged: 			49.19965 Gflops

Run 0: N: 800, M: 100, BS: 1300	46.9044 Gflops
Run 1: N: 800, M: 100, BS: 1300	51.3344 Gflops
Averaged: 			49.1194 Gflops

Run 0: N: 859, M: 32, BS: 1300	42.747 Gflops
Run 1: N: 859, M: 32, BS: 1300	42.7975 Gflops
Averaged: 			42.77225 Gflops

Run 0: N: 859, M: 37, BS: 1300	42.8129 Gflops
Run 1: N: 859, M: 37, BS: 1300	42.5427 Gflops
Averaged: 			42.677800000000005 Gflops

Run 0: N: 859, M: 43, BS: 1300	37.4206 Gflops
Run 1: N: 859, M: 43, BS: 1300	42.399 Gflops
Averaged: 			39.909800000000004 Gflops

Run 0: N: 859, M: 50, BS: 1300	42.4966 Gflops
Run 1: N: 859, M: 50, BS: 1300	42.2469 Gflops
Averaged: 			42.37175 Gflops

Run 0: N: 859, M: 61, BS: 1300	42.4245 Gflops
Run 1: N: 859, M: 61, BS: 1300	42.1847 Gflops
Averaged: 			42.3046 Gflops

Run 0: N: 859, M: 64, BS: 1300	40.5357 Gflops
Run 1: N: 859, M: 64, BS: 1300	42.29 Gflops
Averaged: 			41.41285 Gflops

Run 0: N: 859, M: 78, BS: 1300	42.4621 Gflops
Run 1: N: 859, M: 78, BS: 1300	42.4139 Gflops
Averaged: 			42.438 Gflops

Run 0: N: 859, M: 83, BS: 1300	42.3459 Gflops
Run 1: N: 859, M: 83, BS: 1300	41.9995 Gflops
Averaged: 			42.1727 Gflops

Run 0: N: 859, M: 97, BS: 1300	39.1602 Gflops
Run 1: N: 859, M: 97, BS: 1300	42.1518 Gflops
Averaged: 			40.656000000000006 Gflops

Run 0: N: 859, M: 100, BS: 1300	41.0697 Gflops
Run 1: N: 859, M: 100, BS: 1300	39.5541 Gflops
Averaged: 			40.311899999999994 Gflops

Run 0: N: 907, M: 32, BS: 1300	38.7113 Gflops
Run 1: N: 907, M: 32, BS: 1300	42.2721 Gflops
Averaged: 			40.4917 Gflops

Run 0: N: 907, M: 37, BS: 1300	42.2457 Gflops
Run 1: N: 907, M: 37, BS: 1300	41.3455 Gflops
Averaged: 			41.7956 Gflops

Run 0: N: 907, M: 43, BS: 1300	41.3798 Gflops
Run 1: N: 907, M: 43, BS: 1300	42.0484 Gflops
Averaged: 			41.7141 Gflops

Run 0: N: 907, M: 50, BS: 1300	41.9164 Gflops
Run 1: N: 907, M: 50, BS: 1300	41.4208 Gflops
Averaged: 			41.6686 Gflops

Run 0: N: 907, M: 61, BS: 1300	41.6699 Gflops
Run 1: N: 907, M: 61, BS: 1300	41.7658 Gflops
Averaged: 			41.71785 Gflops

Run 0: N: 907, M: 64, BS: 1300	41.7129 Gflops
Run 1: N: 907, M: 64, BS: 1300	41.5194 Gflops
Averaged: 			41.61615 Gflops

Run 0: N: 907, M: 78, BS: 1300	41.5335 Gflops
Run 1: N: 907, M: 78, BS: 1300	41.485 Gflops
Averaged: 			41.509249999999994 Gflops

Run 0: N: 907, M: 83, BS: 1300	41.2124 Gflops
Run 1: N: 907, M: 83, BS: 1300	41.5715 Gflops
Averaged: 			41.39195 Gflops

Run 0: N: 907, M: 97, BS: 1300	39.9938 Gflops
Run 1: N: 907, M: 97, BS: 1300	41.7867 Gflops
Averaged: 			40.89025 Gflops

Run 0: N: 907, M: 100, BS: 1300	41.4012 Gflops
Run 1: N: 907, M: 100, BS: 1300	41.4929 Gflops
Averaged: 			41.447050000000004 Gflops

Run 0: N: 948, M: 32, BS: 1300	46.628 Gflops
Run 1: N: 948, M: 32, BS: 1300	45.9789 Gflops
Averaged: 			46.30345 Gflops

Run 0: N: 948, M: 37, BS: 1300	45.8478 Gflops
Run 1: N: 948, M: 37, BS: 1300	47.4328 Gflops
Averaged: 			46.640299999999996 Gflops

Run 0: N: 948, M: 43, BS: 1300	48.2229 Gflops
Run 1: N: 948, M: 43, BS: 1300	48.3544 Gflops
Averaged: 			48.288650000000004 Gflops

Run 0: N: 948, M: 50, BS: 1300	44.8518 Gflops
Run 1: N: 948, M: 50, BS: 1300	48.8447 Gflops
Averaged: 			46.84825 Gflops

Run 0: N: 948, M: 61, BS: 1300	35.0126 Gflops
Run 1: N: 948, M: 61, BS: 1300	48.0606 Gflops
Averaged: 			41.5366 Gflops

Run 0: N: 948, M: 64, BS: 1300	47.6671 Gflops
Run 1: N: 948, M: 64, BS: 1300	48.0972 Gflops
Averaged: 			47.882149999999996 Gflops

Run 0: N: 948, M: 78, BS: 1300	47.6559 Gflops
Run 1: N: 948, M: 78, BS: 1300	46.8678 Gflops
Averaged: 			47.26185 Gflops

Run 0: N: 948, M: 83, BS: 1300	46.0941 Gflops
Run 1: N: 948, M: 83, BS: 1300	45.0576 Gflops
Averaged: 			45.57585 Gflops

Run 0: N: 948, M: 97, BS: 1300	48.1074 Gflops
Run 1: N: 948, M: 97, BS: 1300	47.5072 Gflops
Averaged: 			47.8073 Gflops

Run 0: N: 948, M: 100, BS: 1300	47.8559 Gflops
Run 1: N: 948, M: 100, BS: 1300	43.9276 Gflops
Averaged: 			45.89175 Gflops

Run 0: N: 1000, M: 32, BS: 1300	52.3327 Gflops
Run 1: N: 1000, M: 32, BS: 1300	52.0352 Gflops
Averaged: 			52.18395 Gflops

Run 0: N: 1000, M: 37, BS: 1300	47.1021 Gflops
Run 1: N: 1000, M: 37, BS: 1300	50.2792 Gflops
Averaged: 			48.690650000000005 Gflops

Run 0: N: 1000, M: 43, BS: 1300	49.203 Gflops
Run 1: N: 1000, M: 43, BS: 1300	51.409 Gflops
Averaged: 			50.306 Gflops

Run 0: N: 1000, M: 50, BS: 1300	51.6704 Gflops
Run 1: N: 1000, M: 50, BS: 1300	48.7252 Gflops
Averaged: 			50.1978 Gflops

Run 0: N: 1000, M: 61, BS: 1300	51.9729 Gflops
Run 1: N: 1000, M: 61, BS: 1300	52.1458 Gflops
Averaged: 			52.05935 Gflops

Run 0: N: 1000, M: 64, BS: 1300	51.5788 Gflops
Run 1: N: 1000, M: 64, BS: 1300	47.6154 Gflops
Averaged: 			49.5971 Gflops

Run 0: N: 1000, M: 78, BS: 1300	51.9389 Gflops
Run 1: N: 1000, M: 78, BS: 1300	47.5474 Gflops
Averaged: 			49.74315 Gflops

Run 0: N: 1000, M: 83, BS: 1300	50.7073 Gflops
Run 1: N: 1000, M: 83, BS: 1300	51.2188 Gflops
Averaged: 			50.963049999999996 Gflops

Run 0: N: 1000, M: 97, BS: 1300	51.5379 Gflops
Run 1: N: 1000, M: 97, BS: 1300	50.7053 Gflops
Averaged: 			51.1216 Gflops

Run 0: N: 1000, M: 100, BS: 1300	51.3265 Gflops
Run 1: N: 1000, M: 100, BS: 1300	51.2463 Gflops
Averaged: 			51.2864 Gflops

Run 0: N: 1024, M: 32, BS: 1300	49.7535 Gflops
Run 1: N: 1024, M: 32, BS: 1300	46.8471 Gflops
Averaged: 			48.3003 Gflops

Run 0: N: 1024, M: 37, BS: 1300	43.3338 Gflops
Run 1: N: 1024, M: 37, BS: 1300	44.705 Gflops
Averaged: 			44.0194 Gflops

Run 0: N: 1024, M: 43, BS: 1300	49.7304 Gflops
Run 1: N: 1024, M: 43, BS: 1300	31.7162 Gflops
Averaged: 			40.7233 Gflops

Run 0: N: 1024, M: 50, BS: 1300	49.0522 Gflops
Run 1: N: 1024, M: 50, BS: 1300	49.4673 Gflops
Averaged: 			49.25975 Gflops

Run 0: N: 1024, M: 61, BS: 1300	49.3132 Gflops
Run 1: N: 1024, M: 61, BS: 1300	49.1779 Gflops
Averaged: 			49.24555 Gflops

Run 0: N: 1024, M: 64, BS: 1300	49.4319 Gflops
Run 1: N: 1024, M: 64, BS: 1300	47.8764 Gflops
Averaged: 			48.65415 Gflops

Run 0: N: 1024, M: 78, BS: 1300	46.6886 Gflops
Run 1: N: 1024, M: 78, BS: 1300	46.293 Gflops
Averaged: 			46.4908 Gflops

Run 0: N: 1024, M: 83, BS: 1300	49.7858 Gflops
Run 1: N: 1024, M: 83, BS: 1300	49.5647 Gflops
Averaged: 			49.675250000000005 Gflops

Run 0: N: 1024, M: 97, BS: 1300	49.2455 Gflops
Run 1: N: 1024, M: 97, BS: 1300	47.7931 Gflops
Averaged: 			48.5193 Gflops

Run 0: N: 1024, M: 100, BS: 1300	48.9949 Gflops
Run 1: N: 1024, M: 100, BS: 1300	49.3031 Gflops
Averaged: 			49.149 Gflops

Run 0: N: 1213, M: 32, BS: 1300	43.2349 Gflops
Run 1: N: 1213, M: 32, BS: 1300	43.634 Gflops
Averaged: 			43.43445 Gflops

Run 0: N: 1213, M: 37, BS: 1300	43.5901 Gflops
Run 1: N: 1213, M: 37, BS: 1300	42.1171 Gflops
Averaged: 			42.8536 Gflops

Run 0: N: 1213, M: 43, BS: 1300	43.5635 Gflops
Run 1: N: 1213, M: 43, BS: 1300	34.8964 Gflops
Averaged: 			39.22995 Gflops

Run 0: N: 1213, M: 50, BS: 1300	43.7391 Gflops
Run 1: N: 1213, M: 50, BS: 1300	43.9116 Gflops
Averaged: 			43.82535 Gflops

Run 0: N: 1213, M: 61, BS: 1300	43.6883 Gflops
Run 1: N: 1213, M: 61, BS: 1300	43.6863 Gflops
Averaged: 			43.6873 Gflops

Run 0: N: 1213, M: 64, BS: 1300	42.9046 Gflops
Run 1: N: 1213, M: 64, BS: 1300	43.957 Gflops
Averaged: 			43.430800000000005 Gflops

Run 0: N: 1213, M: 78, BS: 1300	43.0685 Gflops
Run 1: N: 1213, M: 78, BS: 1300	43.2725 Gflops
Averaged: 			43.170500000000004 Gflops

Run 0: N: 1213, M: 83, BS: 1300	39.7764 Gflops
Run 1: N: 1213, M: 83, BS: 1300	43.1802 Gflops
Averaged: 			41.478300000000004 Gflops

Run 0: N: 1213, M: 97, BS: 1300	41.923 Gflops
Run 1: N: 1213, M: 97, BS: 1300	43.2911 Gflops
Averaged: 			42.60705 Gflops

Run 0: N: 1213, M: 100, BS: 1300	43.276 Gflops
Run 1: N: 1213, M: 100, BS: 1300	43.414 Gflops
Averaged: 			43.345 Gflops

Run 0: N: 1264, M: 32, BS: 1300	49.3274 Gflops
Run 1: N: 1264, M: 32, BS: 1300	50.0009 Gflops
Averaged: 			49.66415 Gflops

Run 0: N: 1264, M: 37, BS: 1300	50.027 Gflops
Run 1: N: 1264, M: 37, BS: 1300	49.6557 Gflops
Averaged: 			49.841350000000006 Gflops

Run 0: N: 1264, M: 43, BS: 1300	47.4549 Gflops
Run 1: N: 1264, M: 43, BS: 1300	37.1303 Gflops
Averaged: 			42.2926 Gflops

Run 0: N: 1264, M: 50, BS: 1300	49.1575 Gflops
Run 1: N: 1264, M: 50, BS: 1300	45.2257 Gflops
Averaged: 			47.1916 Gflops

Run 0: N: 1264, M: 61, BS: 1300	49.1223 Gflops
Run 1: N: 1264, M: 61, BS: 1300	49.6613 Gflops
Averaged: 			49.3918 Gflops

Run 0: N: 1264, M: 64, BS: 1300	45.9426 Gflops
Run 1: N: 1264, M: 64, BS: 1300	49.1905 Gflops
Averaged: 			47.56655 Gflops

Run 0: N: 1264, M: 78, BS: 1300	47.116 Gflops
Run 1: N: 1264, M: 78, BS: 1300	45.2923 Gflops
Averaged: 			46.20415 Gflops

Run 0: N: 1264, M: 83, BS: 1300	39.5338 Gflops
Run 1: N: 1264, M: 83, BS: 1300	40.7091 Gflops
Averaged: 			40.121449999999996 Gflops

Run 0: N: 1264, M: 97, BS: 1300	38.2673 Gflops
Run 1: N: 1264, M: 97, BS: 1300	37.4495 Gflops
Averaged: 			37.8584 Gflops

Run 0: N: 1264, M: 100, BS: 1300	23.2758 Gflops
Run 1: N: 1264, M: 100, BS: 1300	42.4028 Gflops
Averaged: 			32.8393 Gflops

ERROR:	 Run 0: N: 1333, M: 32, BS: 1300
ERROR:	 Run 0: N: 1333, M: 37, BS: 1300
ERROR:	 Run 0: N: 1333, M: 43, BS: 1300
ERROR:	 Run 0: N: 1333, M: 50, BS: 1300
ERROR:	 Run 0: N: 1333, M: 61, BS: 1300
ERROR:	 Run 0: N: 1333, M: 64, BS: 1300
ERROR:	 Run 0: N: 1333, M: 78, BS: 1300
ERROR:	 Run 0: N: 1333, M: 83, BS: 1300
ERROR:	 Run 0: N: 1333, M: 97, BS: 1300
ERROR:	 Run 0: N: 1333, M: 100, BS: 1300
Run 0: N: 400, M: 32, BS: 1500	50.9403 Gflops
Run 1: N: 400, M: 32, BS: 1500	48.4223 Gflops
Averaged: 			49.6813 Gflops

Run 0: N: 400, M: 37, BS: 1500	4.1881 Gflops
Run 1: N: 400, M: 37, BS: 1500	3.6993 Gflops
Averaged: 			3.9437 Gflops

Run 0: N: 400, M: 43, BS: 1500	3.002 Gflops
Run 1: N: 400, M: 43, BS: 1500	51.4287 Gflops
Averaged: 			27.21535 Gflops

Run 0: N: 400, M: 50, BS: 1500	33.2892 Gflops
Run 1: N: 400, M: 50, BS: 1500	6.2041 Gflops
Averaged: 			19.746650000000002 Gflops

Run 0: N: 400, M: 61, BS: 1500	19.9934 Gflops
Run 1: N: 400, M: 61, BS: 1500	50.5835 Gflops
Averaged: 			35.28845 Gflops

Run 0: N: 400, M: 64, BS: 1500	34.8124 Gflops
Run 1: N: 400, M: 64, BS: 1500	50.9572 Gflops
Averaged: 			42.8848 Gflops

Run 0: N: 400, M: 78, BS: 1500	50.5635 Gflops
Run 1: N: 400, M: 78, BS: 1500	50.7104 Gflops
Averaged: 			50.63695 Gflops

Run 0: N: 400, M: 83, BS: 1500	41.539 Gflops
Run 1: N: 400, M: 83, BS: 1500	51.4674 Gflops
Averaged: 			46.5032 Gflops

Run 0: N: 400, M: 97, BS: 1500	51.3708 Gflops
Run 1: N: 400, M: 97, BS: 1500	49.7676 Gflops
Averaged: 			50.5692 Gflops

Run 0: N: 400, M: 100, BS: 1500	50.0238 Gflops
Run 1: N: 400, M: 100, BS: 1500	49.9765 Gflops
Averaged: 			50.000150000000005 Gflops

Run 0: N: 439, M: 32, BS: 1500	30.0266 Gflops
Run 1: N: 439, M: 32, BS: 1500	36.0536 Gflops
Averaged: 			33.0401 Gflops

Run 0: N: 439, M: 37, BS: 1500	32.6157 Gflops
Run 1: N: 439, M: 37, BS: 1500	16.4217 Gflops
Averaged: 			24.5187 Gflops

Run 0: N: 439, M: 43, BS: 1500	5.2863 Gflops
Run 1: N: 439, M: 43, BS: 1500	26.7788 Gflops
Averaged: 			16.03255 Gflops

Run 0: N: 439, M: 50, BS: 1500	27.275 Gflops
Run 1: N: 439, M: 50, BS: 1500	8.6412 Gflops
Averaged: 			17.958099999999998 Gflops

Run 0: N: 439, M: 61, BS: 1500	31.1254 Gflops
Run 1: N: 439, M: 61, BS: 1500	10.0286 Gflops
Averaged: 			20.576999999999998 Gflops

Run 0: N: 439, M: 64, BS: 1500	31.2127 Gflops
Run 1: N: 439, M: 64, BS: 1500	22.1787 Gflops
Averaged: 			26.695700000000002 Gflops

Run 0: N: 439, M: 78, BS: 1500	24.9399 Gflops
Run 1: N: 439, M: 78, BS: 1500	16.8405 Gflops
Averaged: 			20.8902 Gflops

Run 0: N: 439, M: 83, BS: 1500	30.9215 Gflops
Run 1: N: 439, M: 83, BS: 1500	35.9025 Gflops
Averaged: 			33.412000000000006 Gflops

Run 0: N: 439, M: 97, BS: 1500	11.5162 Gflops
Run 1: N: 439, M: 97, BS: 1500	32.2049 Gflops
Averaged: 			21.86055 Gflops

Run 0: N: 439, M: 100, BS: 1500	35.7682 Gflops
Run 1: N: 439, M: 100, BS: 1500	36.0803 Gflops
Averaged: 			35.92425 Gflops

Run 0: N: 499, M: 32, BS: 1500	33.6071 Gflops
Run 1: N: 499, M: 32, BS: 1500	40.071 Gflops
Averaged: 			36.83905 Gflops

Run 0: N: 499, M: 37, BS: 1500	37.2079 Gflops
Run 1: N: 499, M: 37, BS: 1500	39.8627 Gflops
Averaged: 			38.5353 Gflops

Run 0: N: 499, M: 43, BS: 1500	39.6087 Gflops
Run 1: N: 499, M: 43, BS: 1500	39.5464 Gflops
Averaged: 			39.57755 Gflops

Run 0: N: 499, M: 50, BS: 1500	40.0882 Gflops
Run 1: N: 499, M: 50, BS: 1500	39.4484 Gflops
Averaged: 			39.768299999999996 Gflops

Run 0: N: 499, M: 61, BS: 1500	39.7027 Gflops
Run 1: N: 499, M: 61, BS: 1500	39.497 Gflops
Averaged: 			39.59985 Gflops

Run 0: N: 499, M: 64, BS: 1500	39.4019 Gflops
Run 1: N: 499, M: 64, BS: 1500	39.7947 Gflops
Averaged: 			39.598299999999995 Gflops

Run 0: N: 499, M: 78, BS: 1500	39.8315 Gflops
Run 1: N: 499, M: 78, BS: 1500	39.5125 Gflops
Averaged: 			39.672 Gflops

Run 0: N: 499, M: 83, BS: 1500	39.5584 Gflops
Run 1: N: 499, M: 83, BS: 1500	38.9847 Gflops
